Bandwidth = 1000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        97 |       754 |       247
   2 |        62 |       735 |       272
   3 |        38 |       687 |       234
   4 |         0 |       547 |        55
   5 |         0 |       584 |        77
   6 |         0 |       414 |       147
   7 |         0 |       768 |        17
   8 |         0 |      1195 |       121
   9 |        86 |       557 |       238
  10 |        39 |       546 |       260
  11 |        39 |       748 |       173
  12 |        38 |       736 |       242
  13 |       108 |       676 |       294
  14 |       113 |       576 |       252
  15 |       171 |      3290 |       995
  16 |        27 |       587 |       242
  17 |         3 |       613 |       240
  18 |        27 |       604 |       251
  19 |       148 |       559 |       263
  20 |        27 |       486 |       236
  21 |        75 |       640 |       263
  22 |         3 |       488 |       226
  23 |        28 |       571 |       276
  24 |        84 |       588 |       225
  25 |        39 |       667 |       247
  26 |        63 |       645 |       255
  27 |        86 |      1049 |       272
  28 |         0 |       757 |       161
  29 |         0 |       390 |        18
  30 |         0 |       511 |        83
  31 |        99 |      1465 |       360
  32 |       121 |       891 |       247
  33 |        16 |       591 |       210
  34 |         2 |       499 |       276
  35 |        28 |       693 |       201
  36 |        27 |       650 |       199
  37 |        51 |       523 |       270
  38 |       148 |       474 |       264
  39 |        40 |       522 |       225
  40 |        62 |       502 |       274
  41 |         0 |       638 |       126
  42 |        27 |       545 |       237
  43 |        39 |       619 |       279
  44 |         0 |       775 |       119
  45 |        27 |       605 |       237
  46 |         8 |       714 |       268
  47 |        39 |       557 |       222
  48 |        62 |       640 |       280
  49 |         0 |       656 |        95
  50 |        15 |       580 |       234
  51 |        87 |       641 |       279
  52 |        26 |       487 |       204
  53 |        40 |       673 |       231
  54 |        39 |       546 |       254
  55 |        88 |       823 |       255
  56 |        51 |       595 |       244
  57 |        28 |       751 |       234
  58 |        63 |       679 |       246
  59 |        26 |       696 |       207
  60 |        63 |       620 |       278
  61 |        63 |       725 |       194
  62 |        26 |       545 |       224
  63 |        28 |       539 |       257
  64 |         0 |       527 |        92
========================================

Bandwidth = 2000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        20 |       296 |       117
   2 |        27 |       250 |       112
   3 |         0 |       316 |       102
   4 |         0 |       371 |        94
   5 |         0 |       302 |        45
   6 |         0 |       325 |        29
   7 |         1 |       416 |       116
   8 |         0 |       367 |        79
   9 |         0 |       313 |        37
  10 |         0 |       314 |        29
  11 |         3 |      3872 |       150
  12 |         0 |       326 |        33
  13 |         8 |       442 |       137
  14 |        20 |       256 |       120
  15 |         0 |       314 |        76
  16 |         0 |       324 |        67
  17 |         0 |       277 |        87
  18 |        26 |       314 |       130
  19 |         0 |       298 |        49
  20 |         0 |       414 |       104
  21 |         0 |       343 |        89
  22 |         0 |       325 |        28
  23 |        38 |       455 |       143
  24 |        14 |       239 |       124
  25 |         0 |       279 |        60
  26 |        21 |       524 |       136
  27 |         0 |       356 |        58
  28 |        15 |      1053 |        93
  29 |        14 |       284 |       104
  30 |         0 |       220 |        90
  31 |        20 |       267 |       103
  32 |        19 |       340 |        99
  33 |        21 |       284 |        99
  34 |         0 |       261 |        76
  35 |        40 |       285 |       118
  36 |         0 |       271 |        63
  37 |        13 |       261 |       115
  38 |         0 |       240 |        87
  39 |         0 |       290 |        66
  40 |        38 |       261 |       110
  41 |         0 |       221 |        76
  42 |         0 |       394 |        61
  43 |         0 |       270 |        29
  44 |        14 |       229 |       120
  45 |         0 |       312 |        60
  46 |        45 |       280 |       108
  47 |        33 |      1374 |       240
  48 |         0 |       279 |        67
  49 |        10 |       371 |       111
  50 |         0 |       215 |        25
  51 |         0 |       290 |        70
  52 |         0 |       367 |        40
  53 |         0 |       385 |        39
  54 |         3 |       215 |       100
  55 |         0 |       301 |        73
  56 |         0 |       585 |        40
  57 |        26 |       331 |       119
  58 |         0 |       337 |        53
  59 |         0 |       262 |        28
  60 |         7 |       443 |       129
  61 |        13 |       268 |        99
  62 |         0 |       314 |        88
  63 |         0 |       381 |        43
  64 |         9 |       267 |       119
========================================

Bandwidth = 3000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        14 |       182 |        80
   2 |         0 |       188 |        67
   3 |        18 |       164 |        67
   4 |         0 |       208 |        37
   5 |        18 |       140 |        69
   6 |         0 |       194 |        78
   7 |         0 |       211 |        55
   8 |         2 |       158 |        54
   9 |         0 |       217 |        41
  10 |        18 |       284 |        77
  11 |         0 |      1481 |       114
  12 |        10 |       231 |        66
  13 |         0 |       156 |        61
  14 |         0 |       195 |        76
  15 |         0 |       210 |        46
  16 |         0 |       151 |        48
  17 |        29 |       209 |        78
  18 |         0 |       279 |        37
  19 |         0 |       207 |        73
  20 |         0 |       230 |        37
  21 |         0 |      1690 |        52
  22 |        10 |       213 |        81
  23 |         0 |       186 |        40
  24 |         0 |       210 |        67
  25 |         0 |       222 |        49
  26 |         0 |       253 |        53
  27 |        10 |       182 |        69
  28 |         0 |       203 |        40
  29 |         0 |       250 |        27
  30 |         0 |       213 |        50
  31 |         0 |       239 |        54
  32 |         0 |       180 |        33
  33 |         3 |       194 |        63
  34 |         0 |       151 |        38
  35 |         0 |       226 |        67
  36 |         0 |       180 |        33
  37 |        15 |       195 |        67
  38 |         0 |       230 |        63
  39 |         0 |       178 |        61
  40 |         0 |       205 |        36
  41 |         0 |       166 |        42
  42 |         6 |       191 |        61
  43 |         0 |       210 |        65
  44 |         6 |       173 |        64
  45 |         0 |       181 |        48
  46 |        14 |       181 |        72
  47 |         0 |       218 |        73
  48 |         0 |       238 |        52
  49 |        14 |       182 |        66
  50 |        26 |       155 |        78
  51 |         0 |       207 |        63
  52 |         0 |       261 |        41
  53 |         0 |       243 |        44
  54 |         0 |       153 |        49
  55 |         0 |       140 |        63
  56 |         0 |       237 |        64
  57 |         0 |       233 |        23
  58 |        27 |       156 |        74
  59 |         0 |       195 |        63
  60 |         0 |       230 |        30
  61 |        17 |       171 |        71
  62 |         0 |       159 |        52
  63 |         0 |       221 |        52
  64 |         0 |       202 |        52
========================================

Bandwidth = 4000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         5 |        88 |        44
   2 |         0 |       163 |        50
   3 |         0 |       178 |        43
   4 |         0 |       130 |        36
   5 |         3 |        95 |        48
   6 |         0 |       163 |        50
   7 |         7 |       135 |        50
   8 |         0 |       115 |        40
   9 |         0 |       166 |        49
  10 |         0 |       186 |        35
  11 |         8 |       158 |        56
  12 |        14 |       139 |        60
  13 |         8 |       124 |        55
  14 |         0 |      1395 |       108
  15 |         0 |       117 |        48
  16 |         0 |       164 |        31
  17 |         0 |       162 |        29
  18 |         0 |       161 |        33
  19 |         1 |       179 |        54
  20 |         0 |       898 |        43
  21 |        16 |       108 |        58
  22 |         0 |       159 |        31
  23 |         0 |       192 |        32
  24 |         0 |      1183 |        99
  25 |        13 |       132 |        57
  26 |         0 |       211 |        40
  27 |         0 |       127 |        37
  28 |         0 |       137 |        28
  29 |         0 |       175 |        33
  30 |         0 |       225 |        35
  31 |        10 |       166 |        57
  32 |         0 |       120 |        38
  33 |         0 |       117 |        27
  34 |         0 |       130 |        29
  35 |         7 |       181 |        65
  36 |         0 |      1203 |        65
  37 |        14 |       158 |        63
  38 |         0 |       194 |        40
  39 |         0 |       133 |        37
  40 |         0 |       175 |        30
  41 |         0 |       175 |        32
  42 |         0 |       149 |        51
  43 |        20 |       158 |        60
  44 |         0 |       197 |        31
  45 |         0 |       136 |        41
  46 |         0 |       160 |        28
  47 |         0 |       195 |        37
  48 |         0 |       167 |        55
  49 |         8 |       122 |        58
  50 |         0 |       150 |        36
  51 |         0 |       114 |        33
  52 |         0 |       131 |        29
  53 |         0 |       163 |        34
  54 |         0 |       164 |        44
  55 |         5 |       136 |        64
  56 |         0 |       201 |        41
  57 |         0 |       118 |        37
  58 |         0 |       108 |        33
  59 |         0 |       139 |        31
  60 |         0 |       140 |        34
  61 |        11 |       140 |        61
  62 |         0 |       177 |        47
  63 |         0 |       105 |        33
  64 |         0 |       132 |        28
========================================

Bandwidth = 5000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        11 |       165 |        56
   2 |         0 |       157 |        36
   3 |        14 |       110 |        49
   4 |         0 |       108 |        38
   5 |         0 |        89 |        23
   6 |         0 |       128 |        28
   7 |         0 |       173 |        28
   8 |         0 |       180 |        34
   9 |        13 |       117 |        47
  10 |         0 |        87 |        44
  11 |         0 |       100 |        25
  12 |         0 |       133 |        29
  13 |         0 |       136 |        28
  14 |         0 |       135 |        31
  15 |         6 |       132 |        46
  16 |        17 |       110 |        47
  17 |         0 |        84 |        26
  18 |         0 |       105 |        27
  19 |         0 |       131 |        29
  20 |         0 |       131 |        28
  21 |         0 |       115 |        39
  22 |        13 |       101 |        47
  23 |         0 |        98 |        30
  24 |         0 |        93 |        26
  25 |         0 |        98 |        27
  26 |         0 |       141 |        29
  27 |         0 |       146 |        32
  28 |         0 |       129 |        42
  29 |        16 |       161 |        48
  30 |         0 |       101 |        25
  31 |         0 |        92 |        33
  32 |         0 |       147 |        27
  33 |         0 |       140 |        32
  34 |        11 |       115 |        47
  35 |         0 |        93 |        29
  36 |         0 |      1087 |        35
  37 |         0 |        91 |        28
  38 |         0 |       156 |        26
