Ceil Rate = 1400 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        33 |       254 |       118
   2 |         1 |       361 |        21
   3 |         0 |       232 |        35
   4 |         1 |       319 |        21
   5 |         1 |       425 |        23
   6 |         0 |       438 |        21
   7 |         1 |       346 |        22
   8 |         1 |       272 |        83
   9 |         1 |       407 |        84
  10 |         1 |       254 |        34
  11 |         1 |       329 |        19
  12 |         1 |       367 |        23
  13 |         1 |       413 |        41
  14 |         1 |       336 |        37
  15 |         1 |       343 |        28
  16 |         0 |       354 |        27
  17 |         1 |       378 |        21
  18 |         0 |       369 |        36
  19 |        27 |       319 |       136
  20 |         1 |       402 |        14
  21 |         1 |      1791 |        37
  22 |         0 |       279 |        49
  23 |         0 |       313 |        18
  24 |         1 |       372 |        24
  25 |         0 |       409 |        30
  26 |        19 |       265 |       121
  27 |         0 |       383 |        24
  28 |         1 |       292 |        26
  29 |        20 |       249 |       103
  30 |         1 |       402 |        68
  31 |         1 |       441 |        39
  32 |         0 |       302 |        20
  33 |         0 |       418 |        28
  34 |         1 |       356 |        33
  35 |        20 |       308 |       129
  36 |         1 |       338 |        13
  37 |         0 |       471 |        23
  38 |         1 |       387 |        43
  39 |         2 |       291 |       121
  40 |         0 |       338 |        15
  41 |         0 |       408 |        42
  42 |         0 |       249 |        39
  43 |         1 |       301 |        23
  44 |         1 |       344 |        26
  45 |         1 |       335 |        25
  46 |         8 |       290 |       121
  47 |         0 |       478 |        15
  48 |         1 |       438 |        27
  49 |         1 |      4953 |        43
  50 |        20 |       301 |        84
  51 |         1 |       184 |        15
  52 |         0 |       255 |        26
  53 |         0 |       270 |        14
  54 |         1 |       187 |        21
  55 |         1 |       237 |        21
  56 |         0 |       284 |        23
  57 |         1 |       298 |        13
  58 |         1 |       181 |        16
  59 |         1 |       254 |        25
  60 |         1 |       288 |        22
  61 |         1 |       313 |        16
  62 |         1 |       282 |        18
  63 |         1 |       157 |        25
  64 |         0 |       173 |        16
========================================

Ceil Rate = 1440 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       297 |        28
   2 |         1 |       255 |        43
   3 |         1 |       185 |        19
   4 |         0 |       296 |        32
   5 |         0 |       208 |        21
   6 |         0 |       360 |        32
   7 |         0 |       284 |        26
   8 |         1 |       208 |        29
   9 |         1 |       268 |        17
  10 |         1 |       255 |        20
  11 |         1 |       242 |        30
  12 |         0 |       201 |        25
  13 |         1 |       255 |        26
  14 |         1 |       315 |        16
  15 |         1 |       273 |        28
  16 |         0 |       185 |        24
  17 |         0 |       187 |        26
  18 |         1 |       257 |        16
  19 |         1 |       261 |        17
  20 |        43 |       237 |       116
  21 |         1 |       179 |        15
  22 |         1 |       918 |        21
  23 |         1 |       151 |        20
  24 |         0 |       199 |        25
  25 |         0 |      1214 |        29
  26 |         1 |       371 |        33
  27 |         1 |       275 |        15
  28 |         0 |       215 |        35
  29 |         0 |       168 |        19
  30 |         0 |       230 |        25
  31 |         0 |       319 |        17
  32 |         1 |       220 |        18
  33 |         0 |       139 |        21
  34 |         1 |       232 |        21
  35 |         1 |       225 |        24
  36 |         0 |       322 |        15
  37 |         1 |       220 |        70
  38 |         1 |       248 |        21
  39 |         0 |       270 |        30
  40 |         0 |       233 |        24
  41 |         0 |       306 |        18
  42 |         0 |       260 |        39
  43 |         1 |       272 |        33
  44 |         0 |       224 |        23
  45 |         1 |       280 |        20
  46 |         1 |       167 |        34
  47 |         0 |       203 |        17
  48 |         0 |       277 |        27
  49 |         1 |       256 |        21
  50 |         1 |       776 |        22
  51 |         0 |       203 |        23
  52 |         0 |       214 |        27
  53 |         1 |       246 |        16
  54 |         1 |       233 |        23
  55 |         1 |       151 |        19
  56 |         1 |       265 |        27
  57 |         0 |       406 |        17
  58 |         1 |       298 |        18
  59 |         1 |       259 |        49
  60 |         0 |       189 |        16
  61 |         1 |       261 |        30
  62 |         1 |       350 |        16
  63 |         0 |       885 |        19
  64 |         1 |       278 |        38
========================================

Ceil Rate = 1480 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        61 |       248 |       122
   2 |         0 |       248 |        15
   3 |         0 |       269 |        26
   4 |         0 |       178 |        34
   5 |         1 |       151 |        18
   6 |         1 |       237 |        33
   7 |         0 |       276 |        16
   8 |         1 |       270 |        33
   9 |         1 |       174 |        24
  10 |         1 |       237 |        32
  11 |         0 |       244 |        16
  12 |         1 |       241 |        33
  13 |         1 |       207 |        29
  14 |         1 |       237 |        32
  15 |         1 |       366 |        30
  16 |         0 |       327 |        19
  17 |         1 |       301 |        53
  18 |         0 |       338 |        28
  19 |         1 |       729 |        34
  20 |         1 |       324 |        36
  21 |         1 |       245 |        16
  22 |         1 |       235 |        26
  23 |        50 |       213 |       121
  24 |         1 |       127 |        15
  25 |         0 |       249 |        27
  26 |         1 |       139 |        32
  27 |         1 |       177 |        22
  28 |         1 |       206 |        27
  29 |         1 |       413 |        31
  30 |         0 |       252 |        18
  31 |         1 |       262 |        74
  32 |         1 |       144 |        20
  33 |         0 |       224 |        38
  34 |         1 |       338 |        17
  35 |         1 |       298 |        35
  36 |         0 |       312 |        44
  37 |         0 |       307 |        28
  38 |         1 |       376 |        44
  39 |         0 |       263 |        16
  40 |         1 |       327 |        27
  41 |         0 |       203 |        40
  42 |         1 |       220 |        33
  43 |         1 |       312 |        34
  44 |         0 |       318 |        20
  45 |         0 |       232 |        24
  46 |         1 |       219 |        30
  47 |         1 |       255 |        34
  48 |         1 |      1237 |        38
  49 |         1 |       310 |        18
  50 |         1 |       228 |        30
