Ceil Rate = 204 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       142 |        12
   2 |         0 |       101 |        12
   3 |         0 |       100 |        12
   4 |         0 |        88 |        12
   5 |         0 |        90 |        12
   6 |         0 |        70 |        12
   7 |         0 |        75 |        12
   8 |         0 |        69 |        12
   9 |         0 |        79 |        12
  10 |         0 |        60 |        12
  11 |         0 |        75 |        12
  12 |         0 |        66 |        12
  13 |         0 |        76 |        12
  14 |         0 |        65 |        12
  15 |         0 |        73 |        12
  16 |         0 |        65 |        12
  17 |         0 |        63 |        12
  18 |         0 |        65 |        12
  19 |         0 |        68 |        12
  20 |         0 |        65 |        12
  21 |         0 |        65 |        12
  22 |         0 |        64 |        12
  23 |         0 |        76 |        12
  24 |         0 |        71 |        12
  25 |         0 |        70 |        12
  26 |         0 |        68 |        12
  27 |         0 |        74 |        12
  28 |         0 |        68 |        12
  29 |         0 |        74 |        12
  30 |         0 |        66 |        12
  31 |         0 |        74 |        12
  32 |         0 |        65 |        12
  33 |         0 |        74 |        12
  34 |         0 |        71 |        12
  35 |         0 |        69 |        12
  36 |         0 |        71 |        12
  37 |         0 |        65 |        12
  38 |         0 |        68 |        12
  39 |         0 |        73 |        12
  40 |         0 |        66 |        12
  41 |         0 |        76 |        12
  42 |         0 |        68 |        12
  43 |         0 |        76 |        12
  44 |         0 |        65 |        12
  45 |         0 |        74 |        12
  46 |         0 |        71 |        12
  47 |         0 |        76 |        12
  48 |         0 |        69 |        12
  49 |         0 |        73 |        12
  50 |         0 |        68 |        12
  51 |         0 |        75 |        12
  52 |         0 |        68 |        12
  53 |         0 |        64 |        12
  54 |         0 |        58 |        12
  55 |         0 |        73 |        12
  56 |         0 |        59 |        12
  57 |         0 |        72 |        12
  58 |         0 |        66 |        12
  59 |         0 |        62 |        12
  60 |         0 |        58 |        12
  61 |         0 |        63 |        12
  62 |         0 |        59 |        12
  63 |         0 |        58 |        12
  64 |         0 |        59 |        12
========================================

Ceil Rate = 209 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       142 |        12
   2 |         0 |       105 |        12
   3 |         0 |        95 |        12
   4 |         0 |        95 |        12
   5 |         0 |        90 |        12
   6 |         0 |        94 |        12
   7 |         0 |        74 |        12
   8 |         0 |        73 |        12
   9 |         0 |        61 |        12
  10 |         0 |        59 |        12
  11 |         0 |        74 |        12
  12 |         0 |        80 |        12
  13 |         0 |        64 |        12
  14 |         0 |        58 |        12
  15 |         0 |        81 |        12
  16 |         0 |        79 |        12
  17 |         0 |        61 |        12
  18 |         0 |        60 |        12
  19 |         0 |        80 |        12
  20 |         0 |        81 |        12
  21 |         0 |        58 |        12
  22 |         0 |        58 |        12
  23 |         0 |        81 |        12
  24 |         0 |        81 |        12
  25 |         0 |        65 |        12
  26 |         0 |        61 |        12
  27 |         0 |        75 |        12
  28 |         0 |        88 |        12
  29 |         0 |        63 |        12
  30 |         0 |        58 |        12
  31 |         0 |        89 |        12
  32 |         0 |        89 |        12
  33 |         0 |        67 |        12
  34 |         0 |        58 |        12
  35 |         0 |        88 |        12
  36 |         0 |        88 |        12
  37 |         0 |        69 |        12
  38 |         0 |        59 |        12
  39 |         0 |        89 |        12
  40 |         0 |        89 |        12
  41 |         0 |        64 |        12
  42 |         0 |        65 |        12
  43 |         0 |        88 |        12
  44 |         0 |        89 |        12
  45 |         0 |        67 |        12
  46 |         0 |        58 |        12
  47 |         0 |        89 |        12
  48 |         0 |        88 |        12
  49 |         0 |        63 |        12
  50 |         0 |        57 |        12
  51 |         0 |        85 |        12
  52 |         0 |        89 |        12
  53 |         0 |        63 |        12
  54 |         0 |        56 |        12
  55 |         0 |        89 |        12
  56 |         0 |        89 |        12
  57 |         0 |        65 |        12
  58 |         0 |        58 |        12
  59 |         0 |        89 |        12
  60 |         0 |        88 |        12
  61 |         0 |        67 |        12
  62 |         0 |        58 |        12
  63 |         0 |        89 |        12
  64 |         0 |        89 |        12
========================================

Ceil Rate = 215 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       140 |        12
   2 |         0 |       105 |        12
   3 |         0 |        92 |        12
   4 |         0 |        88 |        12
   5 |         0 |        86 |        12
   6 |         0 |        70 |        12
   7 |         0 |        86 |        12
   8 |         0 |        57 |        12
   9 |         0 |        82 |        12
  10 |         0 |        76 |        12
  11 |         0 |        72 |        12
  12 |         0 |        56 |        12
  13 |         0 |        43 |        12
  14 |         0 |        55 |        12
  15 |         0 |        59 |        12
  16 |         0 |        51 |        12
  17 |         0 |        50 |        12
  18 |         0 |        54 |        12
  19 |         0 |        47 |        12
  20 |         0 |        48 |        12
  21 |         0 |        57 |        12
  22 |         0 |        54 |        12
  23 |         0 |        77 |        12
  24 |         0 |        79 |        12
  25 |         0 |        86 |        12
  26 |         0 |        88 |        12
  27 |         0 |        89 |        12
  28 |         0 |        89 |        12
  29 |         0 |        89 |        12
  30 |         0 |        83 |        12
  31 |         0 |        47 |        12
  32 |         0 |        47 |        12
  33 |         0 |        43 |        12
  34 |         0 |        37 |        12
  35 |         0 |        43 |        12
  36 |         0 |        43 |        12
  37 |         0 |        52 |        12
  38 |         0 |        86 |        12
  39 |         0 |        76 |        12
  40 |         0 |        88 |        12
  41 |         0 |        87 |        12
  42 |         0 |        74 |        12
  43 |         0 |        77 |        12
  44 |         0 |        89 |        12
  45 |         0 |        88 |        12
  46 |         0 |        88 |        12
  47 |         0 |        45 |        12
  48 |         0 |        84 |        12
  49 |         0 |        79 |        12
  50 |         0 |        88 |        12
  51 |         0 |        89 |        12
  52 |         0 |        45 |        12
  53 |         0 |        45 |        12
  54 |         0 |        40 |        12
  55 |         0 |        50 |        12
  56 |         0 |        47 |        12
  57 |         0 |        71 |        12
  58 |         0 |        64 |        12
  59 |         0 |        50 |        12
  60 |         0 |        49 |        12
  61 |         0 |        67 |        12
  62 |         0 |        55 |        12
  63 |         0 |        43 |        12
  64 |         0 |        56 |        12
========================================

Ceil Rate = 220 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       140 |        12
   2 |         0 |       104 |        12
   3 |         0 |        74 |        12
   4 |         0 |        55 |        12
   5 |         0 |        55 |        12
   6 |         0 |        66 |        12
   7 |         0 |        62 |        12
   8 |         0 |        52 |        12
   9 |         0 |        67 |        12
  10 |         0 |        54 |        12
  11 |         0 |        53 |        12
  12 |         0 |        49 |        12
  13 |         0 |        56 |        12
  14 |         0 |        43 |        12
  15 |         0 |        77 |        12
  16 |         0 |        83 |        12
  17 |         0 |        76 |        12
  18 |         0 |        76 |        12
  19 |         0 |        47 |        12
  20 |         0 |        68 |        12
  21 |         0 |        71 |        12
  22 |         0 |        46 |        12
  23 |         0 |        59 |        12
  24 |         0 |        76 |        12
  25 |         0 |        74 |        12
  26 |         0 |        49 |        12
  27 |         0 |        64 |        12
  28 |         0 |        66 |        12
  29 |         0 |        72 |        12
  30 |         0 |        47 |        12
  31 |         0 |        79 |        12
  32 |         0 |        84 |        12
  33 |         0 |        77 |        12
  34 |         0 |        45 |        12
  35 |         0 |        62 |        12
  36 |         0 |        65 |        12
  37 |         0 |        77 |        12
  38 |         0 |        54 |        12
  39 |         0 |        80 |        12
  40 |         0 |        84 |        12
  41 |         0 |        77 |        12
  42 |         0 |        43 |        12
  43 |         0 |        71 |        12
  44 |         0 |        70 |        12
  45 |         0 |        71 |        12
  46 |         0 |        45 |        12
  47 |         0 |        71 |        12
  48 |         0 |        81 |        12
  49 |         0 |        77 |        12
  50 |         0 |        50 |        12
  51 |         0 |        71 |        12
  52 |         0 |        71 |        12
  53 |         0 |        71 |        12
  54 |         0 |        47 |        12
  55 |         0 |        76 |        12
  56 |         0 |        83 |        12
  57 |         0 |        77 |        12
  58 |         0 |        43 |        12
  59 |         0 |        77 |        12
  60 |         0 |        71 |        12
  61 |         0 |        72 |        12
  62 |         0 |        48 |        12
  63 |         0 |        73 |        12
  64 |         0 |        55 |        12
========================================

Ceil Rate = 225 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       140 |        12
   2 |         0 |       104 |        12
   3 |         0 |        82 |        12
   4 |         0 |        89 |        12
   5 |         0 |        61 |        12
   6 |         0 |        57 |        12
   7 |         0 |        54 |        12
   8 |         0 |        46 |        12
   9 |         0 |        46 |        12
  10 |         0 |        62 |        12
  11 |         0 |        76 |        12
  12 |         0 |        74 |        12
  13 |         0 |        62 |        12
  14 |         0 |        51 |        12
  15 |         0 |        81 |        12
  16 |         0 |        51 |        12
  17 |         0 |        45 |        12
  18 |         0 |        57 |        12
  19 |         0 |        86 |        12
  20 |         0 |        85 |        12
  21 |         0 |        85 |        12
  22 |         0 |        44 |        12
  23 |         0 |        45 |        12
  24 |         0 |        46 |        12
  25 |         0 |        68 |        12
  26 |         0 |        50 |        12
  27 |         0 |        70 |        12
  28 |         0 |        66 |        12
  29 |         0 |        55 |        12
  30 |         0 |        92 |        12
  31 |         0 |        82 |        12
  32 |         0 |        48 |        12
  33 |         0 |        55 |        12
  34 |         0 |        76 |        12
  35 |         0 |        45 |        12
  36 |         0 |        50 |        12
  37 |         0 |        78 |        12
  38 |         0 |        92 |        12
  39 |         0 |        74 |        12
  40 |         0 |        79 |        12
  41 |         0 |        47 |        12
  42 |         0 |        45 |        12
  43 |         0 |        43 |        12
  44 |         0 |        57 |        12
  45 |         0 |        86 |        12
  46 |         0 |        92 |        12
  47 |         0 |        81 |        12
  48 |         0 |        81 |        12
  49 |         0 |        71 |        12
  50 |         0 |        71 |        12
  51 |         0 |        69 |        12
  52 |         0 |        45 |        12
  53 |         0 |        84 |        12
  54 |         0 |        91 |        12
  55 |         0 |        43 |        12
  56 |         0 |        87 |        12
  57 |         0 |        89 |        12
  58 |         0 |        49 |        12
  59 |         0 |        76 |        12
  60 |         0 |        88 |        12
  61 |         0 |        80 |        12
  62 |         0 |        50 |        12
  63 |         0 |        67 |        12
  64 |         0 |        84 |        12
========================================

Ceil Rate = 230 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       142 |        12
   2 |         0 |        67 |        12
   3 |         0 |        90 |        12
   4 |         0 |        91 |        12
   5 |         0 |        82 |        12
   6 |         0 |        92 |        12
   7 |         0 |        78 |        12
   8 |         0 |        89 |        12
   9 |         0 |        78 |        12
  10 |         0 |        65 |        12
  11 |         0 |        43 |        12
  12 |         0 |        54 |        12
  13 |         0 |        61 |        12
  14 |         0 |        43 |        12
  15 |         0 |        72 |        12
  16 |         0 |        68 |        12
  17 |         0 |        40 |        12
  18 |         0 |        88 |        12
  19 |         0 |        51 |        12
  20 |         0 |        43 |        12
  21 |         0 |        87 |        12
  22 |         0 |        49 |        12
  23 |         0 |        58 |        12
  24 |         0 |        43 |        12
  25 |         0 |        80 |        12
  26 |         0 |        43 |        12
  27 |         0 |        70 |        12
  28 |         0 |        56 |        12
  29 |         0 |        83 |        12
  30 |         0 |        90 |        12
  31 |         0 |        72 |        12
  32 |         0 |        59 |        12
  33 |         0 |        65 |        12
  34 |         0 |        85 |        12
  35 |         0 |        76 |        12
  36 |         0 |        92 |        12
  37 |         0 |        85 |        12
  38 |         0 |        46 |        12
  39 |         0 |        50 |        12
  40 |         0 |        78 |        12
  41 |         0 |        59 |        12
  42 |         0 |        43 |        12
  43 |         0 |        50 |        12
  44 |         0 |        40 |        12
  45 |         0 |        45 |        12
  46 |         0 |        71 |        12
  47 |         0 |        57 |        12
  48 |         0 |        76 |        12
  49 |         0 |        78 |        12
  50 |         0 |        53 |        12
  51 |         0 |        80 |        12
