-> 1 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         1 |        43 |         2
   2 |         0 |        44 |         2
   3 |         0 |        45 |         2
   4 |         0 |        45 |         2
   5 |         0 |        47 |         2
   6 |         0 |        44 |         2
   7 |         0 |        43 |         1
   8 |         0 |        45 |         2
   9 |         0 |        46 |         2
  10 |         0 |        45 |         2
  11 |         0 |        45 |         2
  12 |         0 |        45 |         2
  13 |         0 |        46 |         2
  14 |         0 |        44 |         2
  15 |         0 |        47 |         2
  16 |         0 |        46 |         2
  17 |         0 |        44 |         2
  18 |         0 |        44 |         1
  19 |         0 |        45 |         2
  20 |         0 |        44 |         1
  21 |         0 |        49 |         2
  22 |         1 |        44 |         2
  23 |         0 |        45 |         2
  24 |         0 |        45 |         2
  25 |         0 |        43 |         2
  26 |         0 |        46 |         2
  27 |         0 |        48 |         2
  28 |         0 |        44 |         2
  29 |         0 |        42 |         2
  30 |         0 |        41 |         2
  31 |         0 |        45 |         2
  32 |         1 |        48 |         2
  33 |         0 |        44 |         2
  34 |         0 |        45 |         2
  35 |         0 |        45 |         2
  36 |         0 |        46 |         2
  37 |         0 |        46 |         2
  38 |         0 |        43 |         2
  39 |         0 |        43 |         2
  40 |         0 |        49 |         2
  41 |         0 |        45 |         2
  42 |         0 |        41 |         1
  43 |         0 |        46 |         2
  44 |         0 |        46 |         2
  45 |         0 |        45 |         2
  46 |         0 |        45 |         2
  47 |         0 |        46 |         2
  48 |         1 |        43 |         2
  49 |         0 |        43 |         1
  50 |         0 |        44 |         2
  51 |         0 |        43 |         2
  52 |         0 |        46 |         2
  53 |         0 |        45 |         2
  54 |         0 |        45 |         2
  55 |         0 |        47 |         2
  56 |         0 |        44 |         1
  57 |         0 |        44 |         2
  58 |         0 |        44 |         2
  59 |         0 |        44 |         2
  60 |         0 |        46 |         2
  61 |         0 |        44 |         1
  62 |         0 |        46 |         2
  63 |         0 |        46 |         2
  64 |         0 |        43 |         2
========================================

-> 2 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |        92 |         6
   2 |         1 |        43 |         6
   3 |         0 |        44 |         6
   4 |         0 |        42 |         6
   5 |         1 |        45 |         6
   6 |         1 |        47 |         6
   7 |         1 |        45 |         6
   8 |         0 |        44 |         6
   9 |         0 |        43 |         6
  10 |         1 |        42 |         6
  11 |         0 |        50 |         6
  12 |         1 |        44 |         6
  13 |         0 |        48 |         6
  14 |         0 |        43 |         6
  15 |         0 |        43 |         6
  16 |         1 |        46 |         6
  17 |         1 |        47 |         6
  18 |         0 |        30 |         6
  19 |         1 |        48 |         6
  20 |         1 |        42 |         6
  21 |         1 |        41 |         6
  22 |         1 |        40 |         6
  23 |         1 |        39 |         6
  24 |         0 |        46 |         6
  25 |         1 |        48 |         6
  26 |         0 |        48 |         6
  27 |         0 |        47 |         6
  28 |         1 |        47 |         6
  29 |         1 |        43 |         6
  30 |         1 |        42 |         6
  31 |         0 |        43 |         6
  32 |         1 |        49 |         6
  33 |         0 |        47 |         6
  34 |         0 |        42 |         6
  35 |         1 |        39 |         6
  36 |         0 |        46 |         6
  37 |         1 |        49 |         6
  38 |         1 |        52 |         6
  39 |         1 |        49 |         6
  40 |         1 |        41 |         6
  41 |         0 |        30 |         6
  42 |         1 |        42 |         6
  43 |         0 |        45 |         6
  44 |         0 |        53 |         6
  45 |         1 |        66 |         6
  46 |         0 |        37 |         6
  47 |         1 |        46 |         6
  48 |         1 |        43 |         6
  49 |         1 |        44 |         6
  50 |         0 |        43 |         6
  51 |         0 |        43 |         6
  52 |         1 |        49 |         6
  53 |         0 |        42 |         6
  54 |         1 |        42 |         6
  55 |         0 |        41 |         6
  56 |         1 |        42 |         6
  57 |         1 |        41 |         6
  58 |         0 |        45 |         6
  59 |         0 |        36 |         6
  60 |         1 |        43 |         6
  61 |         1 |        54 |         6
  62 |         0 |        29 |         6
  63 |         1 |        44 |         6
  64 |         1 |        36 |         6
========================================

-> 3 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       141 |        12
   2 |         0 |        67 |        12
   3 |         1 |        74 |        12
   4 |         0 |        58 |        12
   5 |         1 |        61 |        12
   6 |         1 |        49 |        12
   7 |         0 |        80 |        12
   8 |         0 |        79 |        12
   9 |         1 |        50 |        12
  10 |         1 |        73 |        12
  11 |         1 |        86 |        12
  12 |         0 |        71 |        12
  13 |         1 |        51 |        12
  14 |         1 |        62 |        12
  15 |         1 |        88 |        12
  16 |         1 |        56 |        12
  17 |         0 |        63 |        12
  18 |         1 |        86 |        12
  19 |         1 |        70 |        12
  20 |         0 |        63 |        12
  21 |         1 |        48 |        12
  22 |         1 |        70 |        12
  23 |         0 |        43 |        12
  24 |         0 |        58 |        12
  25 |         1 |        92 |        12
  26 |         1 |        71 |        12
  27 |         1 |        84 |        12
  28 |         1 |        74 |        12
  29 |         0 |        43 |        12
  30 |         1 |        88 |        12
  31 |         0 |        93 |        12
  32 |         1 |        43 |        12
  33 |         1 |        69 |        12
  34 |         1 |        73 |        12
  35 |         0 |        77 |        12
  36 |         1 |        74 |        12
  37 |         1 |        91 |        12
  38 |         1 |        57 |        12
  39 |         1 |        43 |        12
  40 |         1 |        71 |        12
  41 |         1 |        90 |        12
  42 |         1 |        84 |        12
  43 |         1 |        60 |        12
  44 |         1 |        56 |        12
  45 |         1 |        63 |        12
  46 |         1 |        88 |        12
  47 |         0 |        87 |        12
  48 |         0 |        59 |        12
  49 |         1 |        75 |        12
  50 |         1 |        81 |        12
  51 |         0 |        60 |        12
  52 |         0 |        68 |        12
  53 |         0 |        44 |        12
  54 |         1 |        47 |        12
  55 |         0 |        56 |        12
  56 |         0 |        71 |        12
  57 |         0 |        60 |        12
  58 |         0 |        48 |        12
  59 |         1 |        54 |        12
  60 |         1 |        52 |        12
  61 |         1 |        74 |        12
  62 |         1 |        43 |        12
  63 |         1 |        52 |        12
  64 |         1 |        56 |        12
========================================

-> 4 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       345 |        20
   2 |         0 |       136 |        17
   3 |         1 |        97 |        17
   4 |         0 |        82 |        17
   5 |         1 |        75 |        17
   6 |         1 |        88 |        17
   7 |         1 |        67 |        17
   8 |         0 |        72 |        17
   9 |         1 |        73 |        17
  10 |         1 |        59 |        17
  11 |         1 |        85 |        17
  12 |         1 |        93 |        17
  13 |         0 |        90 |        17
  14 |         1 |        90 |        17
  15 |         1 |        80 |        17
  16 |         0 |        87 |        17
  17 |         0 |        85 |        17
  18 |         1 |       114 |        17
  19 |         1 |        78 |        17
  20 |         1 |        89 |        17
  21 |         0 |       100 |        17
  22 |         1 |        91 |        17
  23 |         1 |        91 |        17
  24 |         1 |        88 |        17
  25 |         1 |        94 |        17
  26 |         1 |        80 |        17
  27 |         1 |        92 |        17
  28 |         1 |        67 |        18
  29 |         1 |        78 |        17
  30 |         1 |        74 |        17
  31 |         1 |        90 |        18
  32 |         1 |        55 |        17
  33 |         1 |        89 |        17
  34 |         0 |        81 |        17
  35 |         1 |        94 |        17
  36 |         0 |       127 |        17
  37 |         0 |       103 |        18
  38 |         0 |       127 |        18
